Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/notifications,185,0,49,153.49412707460894,39.626482874155045,4381.852203980088,38.0,1.8545326684210566,0.0,49,50,51,52,55,83,3100,4400,4400,4400,4400
POST,/v2/referral/check,284,0,64,251.79651872136853,51.375579088926315,6240.8875320106745,71.0,2.8469582585490816,0.0,64,99,140,170,330,490,4400,5000,6200,6200,6200
GET,/v2/settings,157,0,56,206.99720566344868,48.44342730939388,6238.636394962668,889.0,1.5738466429303022,0.0,56,59,65,75,190,420,3100,4500,6200,6200,6200
GET,/v2/staking/products,176,0,50,169.82573208356783,44.661423191428185,4379.875520244241,6628.0,1.7643121602275997,0.0,50,53,54,56,60,75,4400,4400,4400,4400,4400
GET,/v2/totalnotifications,163,0,46,148.70034217651636,41.267408058047295,4387.241685763001,38.0,1.6339936483926067,0.0,46,48,50,51,55,63,3100,4400,4400,4400,4400
POST,/v3/2fa/auth,74,74,48,54.05887805328176,42.24618151783943,141.60684309899807,43.0,0.7418130673684227,0.7418130673684227,48,49,51,54,71,94,130,140,140,140,140
POST,/v3/balance,208,0,54,223.80299640532868,47.491537407040596,4709.878649562597,83.0,2.0850961893598905,0.0,54,59,79,120,240,470,3300,4500,4700,4700,4700
GET,/v3/coins/watchlist,69,0,52,136.64992806920108,46.818943694233894,3275.3843162208796,4.0,0.6916905628165022,0.0,52,60,67,91,150,320,1000,3300,3300,3300,3300
PUT,/v3/coins/watchlist,70,0,65,313.64411570663964,57.5215145945549,4903.863778337836,44.0,0.7017150637268863,0.0,65,70,75,84,320,3100,4500,4900,4900,4900,4900
POST,/v3/forgetpassword,144,0,64,206.3577397622996,57.24097974598408,6238.8001419603825,71.0,1.443528131095309,0.0,64,69,79,110,210,310,3100,4500,6200,6200,6200
POST,/v3/login,75,75,48,273.69056306779385,41.33214429020882,4379.549803212285,44.0,0.7518375682788068,0.7518375682788068,48,51,55,73,140,3100,4400,4400,4400,4400,4400
GET,/v3/market,138,0,51,168.4072201234707,46.48111015558243,4378.824643790722,10915.268115942028,1.3833811256330044,0.0,51,53,55,56,60,68,4400,4400,4400,4400,4400
GET,/v3/mission/polling/first-action,225,0,55,185.91267733110323,46.96108028292656,4378.533933311701,105.0,2.2555127048364203,0.0,55,60,66,80,210,550,3100,3100,4400,4400,4400
GET,/v3/pnl/coin/pie?page=1&limit=-1,180,0,60,210.492691780544,48.72746020555496,4518.154734745622,646.3888888888889,1.804410163869136,0.0,61,73,110,120,250,470,3100,4400,4500,4500,4500
GET,/v3/pnl/summary,176,0,74,268.3034417939118,63.35733085870743,6238.915767520666,150.98863636363637,1.7643121602275997,0.0,74,89,130,150,340,720,3400,4800,6200,6200,6200
GET,/v3/pnl/summary/breakdown,239,0,80,275.19706728630484,64.9334080517292,6241.435077041388,120.99581589958159,2.3958557175817976,0.0,80,110,160,190,350,770,4600,4700,6200,6200,6200
GET,/v3/pnl/summary/calendar?p=202404&f=D,113,0,54,205.35202431533716,46.338966116309166,3115.0128599256277,1211.0,1.132768602873402,0.0,54,65,120,140,400,830,3100,3100,3100,3100,3100
GET,/v3/pnl/summary/chart?p=P24H,68,0,100.0,295.1246733941576,87.04360947012901,6239.128913730383,17564.985294117647,0.6816660619061181,0.0,100,120,150,180,480,730,3100,6200,6200,6200,6200
GET,/v3/pnl/summary/cumulative/breakdown,34,0,89,221.3126431383631,76.83142647147179,3556.59999884665,286.0,0.34083303095305906,0.0,90,120,130,160,280,330,3600,3600,3600,3600,3600
GET,/v3/pnl/summary/cumulative/chart,220,0,77,273.40517359870404,64.45715203881264,6239.424604922533,1108.0,2.2053902002844996,0.0,78,100,130,150,400,700,4400,4500,6200,6200,6200
GET,/v3/profile,239,0,68,248.1464521031998,53.38123254477978,6239.522650837898,1131.0334728033472,2.3958557175817976,0.0,68,99,180,220,370,790,3100,3600,6200,6200,6200
POST,/v3/register,108,0,55,255.75156891028638,49.40098337829113,4772.7302219718695,116.64814814814815,1.0826460983214816,0.0,55,62,69,82,170,590,3700,4600,4800,4800,4800
GET,/v3/sso/uri,148,0,49,155.88246178939133,42.12970472872257,4368.339819833636,443.0,1.4836261347368453,0.0,49,51,55,65,120,200,3100,3600,4400,4400,4400
,Aggregated,3493,149,61,216.32087873676224,39.626482874155045,6241.435077041388,1434.8164901231034,35.015581679971625,1.4936506356472294,61,73,87,110,240,480,3100,4400,6200,6200,6200
