Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,637,0,49,136.69603267389246,40.66222906112671,9687.768520787358,1653.9811616954473,2.128201538335007,0.0,49,51,53,55,61,71,1500,3500,9700,9700,9700
POST,/v2/adduserbank,147,0,70,116.95336840641336,52.18461714684963,3069.738369435072,56.57823129251701,0.49112343192346314,0.0,70,94,110,120,160,190,300,1000,3100,3100,3100
POST,/v2/adduserewallet,80,0,49,54.10489740315825,42.56892949342728,99.46821257472038,38.0,0.2672780581896398,0.0,49,52,57,58,73,81,96,99,99,99,99
GET,/v2/affiliatebalance,770,0,61,170.47187454950114,46.395210549235344,9698.449881747365,27.0,2.572551310075283,0.0,61,77,90,110,150,220,390,3700,9700,9700,9700
GET,/v2/affiliateurl,562,0,60,163.15389862714926,44.851385056972504,9018.376098945737,36.0,1.8776283587822196,0.0,60,79,96,110,160,210,280,3500,9000,9000,9000
GET,/v2/banks,220,0,58,176.17196992717007,50.73576420545578,7797.054324299097,25773.0,0.7350146600215095,0.0,58,62,65,69,88,130,2500,3500,7800,7800,7800
POST,/v2/bankuser,144,0,66,105.1376010549979,51.332687959074974,2496.289860457182,194.78472222222223,0.4811005047413517,0.0,66,83,110,120,150,200,230,330,2500,2500,2500
POST,/v2/cancelorder,451,0,62,172.63317355130306,47.71658033132553,9694.423949345946,14.0,1.5067800530440945,0.0,62,83,100,120,180,240,570,3700,9700,9700,9700
POST,/v2/changepassword,797,0,270.0,423.0638483920166,61.533739790320396,9780.704529955983,14.0,2.662757654714287,0.0,270,360,430,500,700,890,2600,3900,9800,9800,9800
GET,/v2/chart?t=2&f=60&id=1,223,0,55,150.6442617574882,47.334153205156326,6159.253878518939,4881.0,0.745037587203621,0.0,55,60,65,67,86,110,2600,3400,6200,6200,6200
GET,/v2/coins,902,0,58,161.7933472271538,43.60364377498627,9715.799264609814,9325.0,3.013560106088189,0.0,58,69,83,96,120,140,340,3500,9700,9700,9700
GET,/v2/commissions,218,0,62,174.98320513703953,47.54822887480259,8086.680617183447,768.0,0.7283327085667685,0.0,62,77,96,110,170,240,1500,3500,8100,8100,8100
GET,/v2/downline-member?limit=25&page=1,223,0,57,174.89824946050953,45.8189994096756,6943.044414743781,44.0,0.745037587203621,0.0,57,75,92,110,150,240,1200,3400,6900,6900,6900
GET,/v2/ewallet,992,0,70,178.63589319054998,50.36209709942341,9015.355279669166,83.0,3.3142479215515337,0.0,70,91,120,130,180,240,380,3500,9000,9000,9000
POST,/v2/ewalletuser,79,0,57,78.97532509663436,47.941239550709724,225.64386762678623,3.0,0.2639370824622693,0.0,57,70,83,110,140,210,220,230,230,230,230
POST,/v2/feewd,775,0,64,177.5247930999725,46.49283550679684,10466.123454272747,22.0,2.5892561887121355,0.0,64,82,110,120,180,230,770,3500,10000,10000,10000
GET,/v2/functions/guidance?account_id=1,350,0,50,130.77637152480227,44.28433999419212,10464.73098732531,140.0,1.1693415045796742,0.0,50,52,54,56,61,66,88,140,10000,10000,10000
POST,/v2/historytrans3,208,0,50,156.04684884265924,43.589914217591286,9016.339996829629,38.0,0.6949229512930635,0.0,50,53,56,57,67,81,1500,3700,9000,9000,9000
POST,/v2/notifications,1210,0,50,139.16725701814102,40.324052795767784,9714.066486805677,38.0,4.0425806301183025,0.0,50,53,55,56,67,84,130,3500,9700,9700,9700
GET,/v2/orderbook?symbol=BTC_IDR,484,0,53,141.8477168137377,44.40755397081375,7797.925196588039,3369.7747933884298,1.6170322520473208,0.0,53,55,57,58,65,82,2500,3700,7800,7800,7800
GET,/v2/otc/product/1/settings,332,0,64,170.78392130199327,49.271829426288605,9015.652772039175,116.0,1.1092039414870052,0.0,65,78,92,100,160,200,320,3800,9000,9000,9000
POST,/v2/pendingorderall,329,0,60,168.0923341278066,48.48701320588589,9783.198323100805,13.0,1.0991810143048937,0.0,60,73,89,100,140,210,310,3500,9800,9800,9800
POST,/v2/referral/check,645,0,150.0,254.99617283254167,51.80737003684044,9694.182820618153,71.0,2.154929344153971,0.0,150,200,230,240,300,390,770,3400,9700,9700,9700
POST,/v2/removeuserbank,144,0,70,97.39588862026318,50.86819641292095,390.9431230276823,43.416666666666664,0.4811005047413517,0.0,70,88,100,120,180,240,350,350,390,390,390
POST,/v2/removeuserewallet,79,0,50,55.09420081124276,44.09338720142841,118.44594962894917,38.0,0.2639370824622693,0.0,50,52,56,57,70,99,110,120,120,120,120
GET,/v2/settings,896,0,60,159.3327201221005,47.791920602321625,9018.807364627719,889.0,2.993514251723966,0.0,61,71,85,96,130,160,1700,3500,9000,9000,9000
GET,/v2/staking/balances,224,0,61,161.28535482234187,45.2961940318346,9008.092615753412,3.0,0.7483785629309915,0.0,61,84,96,120,180,200,300,310,9000,9000,9000
GET,/v2/staking/products,770,0,53,141.97351235122264,44.22392696142197,9020.357504487038,6626.0,2.572551310075283,0.0,53,55,57,59,66,78,860,3500,9000,9000,9000
GET,/v2/totalnotifications,328,0,50,139.3640190874022,42.53901168704033,7342.643966898322,38.0,1.0958400385775233,0.0,50,54,56,59,73,110,210,3700,7300,7300,7300
GET,/v2/wallet/BTC/address/1,885,0,65,177.80208356973142,50.36361888051033,9005.802676081657,315.0,2.9567635187228904,0.0,65,83,100,120,170,230,2500,3500,9000,9000,9000
GET,/v2/wallet/history/assets?offset=1,638,0,83,191.32560175671287,63.230859115719795,9711.34078502655,13138.0,2.1315425140623776,0.0,83,98,120,130,180,240,370,3500,9700,9700,9700
GET,/v2/wallet/history/idr?offset=1,195,0,410.0,525.1994768205361,324.93248023092747,9783.59112329781,14375.692307692309,0.6514902668372471,0.0,410,450,470,490,550,620,3100,3900,9800,9800,9800
POST,/v2/walletbook,206,0,71,112.65841630079503,50.41186138987541,2744.176970794797,37.5,0.6882409998383225,0.0,72,91,110,130,180,260,320,360,2700,2700,2700
POST,/v2/walletdetail,186,0,70,91.03191664983189,51.02687515318394,353.4815590828657,71.25806451612904,0.6214214852909126,0.0,70,88,100,120,150,190,260,290,350,350,350
POST,/v2/xendit/ewallet,285,0,390.0,521.8622672518617,260.6177795678377,10467.463234439492,49.0,0.9521780823005919,0.0,390,430,480,500,570,650,1100,6200,10000,10000,10000
POST,/v3/2fa/auth,224,0,530.0,944.3092781501556,101.92492417991161,5148.3584847301245,1254.0,0.7483785629309915,0.0,530,830,1100,1200,2300,3900,4600,4700,5100,5100,5100
GET,/v3/announcements,652,0,51,152.6817552733915,42.29574464261532,9701.53241418302,104.0,2.1783161742455643,0.0,51,53,55,57,64,83,2700,3600,9700,9700,9700
GET,/v3/announcements/highlight,1003,0,52,134.72247414721747,42.72534139454365,9685.342229902744,531.0,3.350998654552609,0.0,52,54,56,58,65,72,93,3100,9700,9700,9700
GET,/v3/balance,775,0,63,169.77917634191053,45.65409757196903,9689.944345504045,49.0,2.5892561887121355,0.0,63,78,98,110,160,210,300,3500,9700,9700,9700
GET,/v3/coins/watchlist,105,0,65,109.50162345100017,49.529120326042175,1408.2465209066868,4.0,0.35080245137390226,0.0,65,90,120,130,180,220,340,860,1400,1400,1400
PUT,/v3/coins/watchlist,106,0,74,255.4677520474454,60.48809923231602,6172.228364273906,44.0,0.3541434271012727,0.0,75,92,120,140,190,320,3500,5500,6200,6200,6200
POST,/v3/fiat/payment/bank/recommendations,561,0,61,166.61521630384917,45.61706818640232,9686.433970928192,982.0,1.8742873830548492,0.0,61,75,95,110,160,220,370,3900,9700,9700,9700
GET,/v3/fiat/payment/bank/sources,220,0,50,138.48424277014354,42.90783777832985,6939.616311341524,1429.0,0.7350146600215095,0.0,50,52,54,55,61,69,2500,3600,6900,6900,6900
PATCH,/v3/fiat/payment/status/1dd42dac324312b9b3b8e7135afd5ae7,377,0,71,139.6792713078406,54.165152832865715,3889.298902824521,22.0,1.2595478492186776,0.0,71,89,100,120,150,220,350,3300,3900,3900,3900
POST,/v3/forgetpassword,207,0,200.0,342.3077450066373,56.97321705520153,9685.824528336525,71.0,0.691581975565693,0.0,200,270,340,380,540,730,1600,3400,9700,9700,9700
POST,/v3/login,225,0,320.0,1158.0782349076535,74.72644746303558,10061.384811997414,152.0,0.7517195386583619,0.0,320,510,620,850,3600,7000,9000,9700,10000,10000,10000
GET,/v3/market,909,0,53,145.45537330767567,43.76208782196045,9685.494046658278,10842.970297029702,3.0369469361797825,0.0,53,55,57,59,65,80,1500,3500,9700,9700,9700
