Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/notifications,195,0,50,151.1859353727255,42.41238348186016,5750.78434124589,38.0,1.9604301815938232,0.0,50,51,53,54,60,79,3400,3400,5800,5800,5800
POST,/v2/referral/check,240,0,87,262.98031608263653,50.931695848703384,5755.242323502898,71.0,2.4128371465770133,0.0,87,130,200,210,400,570,3400,3400,5800,5800,5800
GET,/v2/settings,66,0,60,197.2470119821303,49.924662336707115,3372.6473413407803,889.0,0.6635302153086786,0.0,61,95,120,130,320,360,3100,3400,3400,3400,3400
GET,/v2/staking/products,175,0,51,147.36539661884308,44.12495344877243,3458.5239943116903,6628.0,1.7593604193790722,0.0,51,53,54,56,60,100,3400,3400,3500,3500,3500
GET,/v2/totalnotifications,174,0,48,143.79736864618187,41.48930869996548,3389.1664315015078,38.0,1.7493069312683345,0.0,48,50,51,53,57,76,3400,3400,3400,3400,3400
POST,/v3/2fa/auth,118,0,300.0,383.15255037051134,92.89655648171902,3671.7194113880396,1254.0,1.1863115970670315,0.0,300,410,450,510,690,840,1000,1100,3700,3700,3700
POST,/v3/balance,223,0,55,187.3504707982321,45.71535065770149,3383.7370686233044,83.0,2.2419278486944747,0.0,55,61,79,110,220,400,3100,3400,3400,3400,3400
GET,/v3/coins/watchlist,55,0,57,99.69395253468643,48.87121170759201,510.16842015087605,4.0,0.5529418460905655,0.0,57,70,94,120,230,330,450,510,510,510,510
PUT,/v3/coins/watchlist,56,0,68,280.9528658233051,61.70125491917133,3474.0762673318386,44.0,0.5629953342013031,0.0,69,73,76,82,390,3400,3400,3500,3500,3500,3500
POST,/v3/forgetpassword,185,0,90,237.34123222529888,56.41298182308674,5749.270316213369,71.0,1.8598953004864476,0.0,90,150,180,210,300,420,3400,3600,5700,5700,5700
POST,/v3/login,122,0,210.0,484.9631200071241,74.51343722641468,5753.475744277239,152.0,1.2265255495099816,0.0,220,280,330,420,570,3100,5700,5700,5800,5800,5800
GET,/v3/market,228,0,53,153.00231142655798,44.429754838347435,3381.6935941576958,10830.644736842105,2.2921952892481623,0.0,53,55,56,57,64,72,3100,3200,3400,3400,3400
GET,/v3/mission/polling/first-action,144,0,57,181.1826126779326,47.4541001021862,3390.5322179198265,105.0,1.4477022879462078,0.0,57,63,72,84,240,410,3400,3400,3400,3400,3400
GET,/v3/pnl/coin/pie?page=1&limit=-1,31,0,71,204.44860555712253,52.55999602377415,3394.7758339345455,645.6129032258065,0.3116581314328642,0.0,71,86,110,130,210,340,3400,3400,3400,3400,3400
GET,/v3/pnl/summary,204,0,80,255.04588341230854,64.51915204524994,6401.598449796438,150.7450980392157,2.050911574590461,0.0,81,110,140,170,290,410,3400,3600,6400,6400,6400
GET,/v3/pnl/summary/bar-chart?p=P1M,66,0,78,313.24766412603134,67.93533638119698,6426.745072007179,243.72727272727272,0.6635302153086786,0.0,79,94,130,150,310,490,6400,6400,6400,6400,6400
GET,/v3/pnl/summary/breakdown,226,0,83,249.81406990405733,66.66508503258228,6402.913700789213,120.70353982300885,2.2720883130266873,0.0,83,110,140,160,300,460,3500,5700,6400,6400,6400
GET,/v3/pnl/summary/calendar?p=202404&f=D,253,0,57,211.65898122747424,44.73237320780754,5753.158241510391,1211.0,2.543532492016601,0.0,57,74,100,130,220,360,3100,5700,5800,5800,5800
GET,/v3/pnl/summary/chart?p=P24H,70,0,100.0,322.72089405783584,83.68878625333309,6401.247832924128,17565.82857142857,0.7037441677516288,0.0,100,120,160,210,350,410,6400,6400,6400,6400,6400
GET,/v3/pnl/summary/cumulative/breakdown,175,0,95,285.04892045898094,72.288254275918,6423.762118443847,286.0,1.7593604193790722,0.0,95,130,160,190,320,630,3400,6400,6400,6400,6400
GET,/v3/pnl/summary/cumulative/chart,143,0,86,290.3505865015558,66.67478382587433,6398.315554484725,1108.0,1.4376487998354703,0.0,86,130,150,170,300,610,6400,6400,6400,6400,6400
GET,/v3/profile,181,0,120.0,265.4473740319356,55.84844388067722,5725.783968344331,1131.0,1.8196813480434975,0.0,120,170,210,250,380,570,3400,3500,5700,5700,5700
POST,/v3/register,56,0,84,183.44815378077328,50.932975485920906,3550.0336457043886,116.0,0.5629953342013031,0.0,88,120,140,150,210,510,1000,3600,3600,3600,3600
GET,/v3/sso/uri,140,0,51,184.17610310550248,43.97914372384548,3457.477457821369,443.0,1.4074883355032577,0.0,51,65,89,100,130,150,3200,3400,3500,3500,3500
,Aggregated,3526,0,72,231.3748883697301,41.48930869996548,6426.745072007179,1714.9262620533182,35.44859907846062,0.0,72,95,130,160,300,510,3400,3500,6400,6400,6400
